ID,TARGET
22853,1
22855,1
22858,1
22860,1
22862,0
22863,1
22869,1
22870,1
22871,1
22872,1
22874,0
22875,1
22881,1
22882,1
22883,1
22886,1
22888,1
22889,1
22891,1
22892,1
22894,1
22895,1
22896,1
22899,1
22900,1
22901,1
22904,1
22905,1
22907,1
22908,1
22910,1
22911,1
22912,1
22914,1
22915,1
22921,1
22922,0
22925,0
22926,1
22929,1
22930,1
22932,1
22935,1
22936,1
22937,1
22940,1
22943,1
22944,1
22945,1
22948,1
22949,1
22951,0
22953,1
22954,1
22955,0
22956,1
22958,1
22961,1
22966,1
22967,1
22968,1
22971,1
22972,1
22973,1
22974,1
22975,1
22976,1
22977,1
22978,0
22979,1
22980,1
22988,1
22990,1
22991,1
22992,1
22995,1
22997,1
22998,1
23002,1
23003,0
23004,1
23006,1
23009,1
23014,1
23015,1
23018,1
23021,1
23023,1
23024,1
23029,0
23031,1
23032,1
23034,1
23037,1
23042,1
23043,1
23045,0
23047,1
23050,1
23051,1
23052,1
23053,1
23055,1
23058,1
23059,0
23063,1
23064,1
23069,1
23071,1
23072,1
23075,1
23076,1
23080,0
23082,1
23085,1
23087,1
23088,1
23089,1
23091,1
23092,1
23095,1
23097,1
23098,1
23100,1
23102,1
23103,1
23105,1
23106,1
23110,1
23111,1
23112,1
23113,1
23114,1
23115,1
23117,1
23119,0
23120,1
23121,1
23123,1
23124,1
23126,1
23129,1
23130,1
23131,1
23133,1
23138,1
23140,1
23141,1
23142,1
23144,1
23145,1
23147,1
23149,1
23151,1
23153,1
23154,1
23155,1
23156,1
23157,1
23161,1
23163,1
23164,1
23165,0
23166,1
23167,1
23168,1
23173,1
23175,1
23176,1
23179,1
23183,1
23185,1
23188,1
23192,1
23199,1
23200,1
23201,0
23202,1
23203,0
23204,1
23206,1
23209,1
23211,1
23213,1
23215,1
23217,1
23219,0
23223,1
23226,1
23230,1
23231,1
23235,1
23236,1
23240,1
23246,1
23247,1
23249,1
23250,1
23252,1
23255,1
23256,1
23257,1
23258,1
23260,1
23261,1
23263,1
23264,1
23269,1
23273,0
23274,1
23276,0
23277,1
23279,1
23280,1
23281,1
23282,1
23283,1
23284,1
23287,1
23291,1
23292,1
23294,1
23298,1
23299,1
23300,1
23301,1
23303,1
23305,1
23306,1
23309,1
23310,1
23311,0
23314,1
23315,1
23316,1
23317,0
23318,1
23319,0
23320,1
23321,1
23322,1
23324,1
23328,1
23329,1
23331,1
23332,0
23334,1
23338,1
23340,0
23342,1
23343,0
23345,0
23349,0
23350,0
23352,1
23355,1
23356,1
23357,1
23358,1
23360,1
23361,1
23362,1
23363,1
23364,1
23365,1
23366,1
23368,1
23370,1
23374,1
23375,1
23376,1
23383,0
23384,1
23386,1
23387,1
23389,1
23393,1
23396,1
23397,1
23398,1
23401,1
23402,1
23404,1
23405,1
23406,1
23410,1
23413,1
23415,1
23416,1
23417,1
23421,0
23422,1
23423,1
23425,1
23427,1
23428,1
23429,1
23430,1
23431,1
23433,1
23437,1
23438,1
23440,1
23441,1
23442,0
23444,1
23445,1
23446,0
23447,1
23448,1
23451,1
23458,1
23459,1
23461,0
23467,1
23470,1
23472,1
23473,1
23474,1
23475,1
23479,1
23482,1
23484,0
23486,1
23488,1
23489,1
23492,0
23493,1
23494,1
23500,1
23501,1
23502,1
23503,1
23504,1
23505,1
23514,0
23515,1
23518,1
23519,1
23520,1
23521,1
23526,1
23527,1
23529,1
23530,1
23531,1
23532,1
23533,1
23534,0
23536,1
23540,1
23542,1
23543,1
23544,1
23546,1
23548,1
23551,1
23555,1
23556,1
23557,1
23560,0
23561,1
23562,1
23563,1
23565,1
23567,1
23570,1
23571,1
23572,1
23574,1
23576,1
23577,1
23581,1
23582,1
23584,1
23586,1
23588,1
23594,1
23596,1
23597,0
23600,1
23603,1
23606,1
23611,1
23616,1
23618,1
23619,1
23620,1
23622,0
23623,1
23624,1
23625,0
23626,1
23627,0
23630,1
23631,1
23634,1
23635,0
23637,1
23639,1
23643,1
23645,1
23646,1
23648,1
23649,1
23650,1
23651,1
23652,1
23654,1
23658,1
23659,1
23660,1
23662,1
23663,1
23665,1
23666,1
23668,1
23670,1
23671,1
23672,1
23673,1
23675,1
23678,1
23681,1
23682,1
23683,1
23686,1
23689,1
23691,1
23692,1
23697,0
23700,1
23702,1
23706,1
23707,1
23708,0
23709,1
23710,1
23711,1
23712,1
23713,1
23716,1
23717,1
23718,1
23719,1
23720,1
23725,1
23733,1
23736,1
23738,1
23739,1
23741,1
23742,1
23743,1
23744,1
23746,1
23747,1
23749,1
23751,1
23752,1
23755,1
23757,1
23758,1
23764,1
23765,1
23766,1
23767,1
23768,1
23770,1
23771,1
23773,1
23777,1
23778,1
23780,0
23787,0
23791,1
23795,1
23797,1
23799,1
23800,1
23804,1
23808,1
23815,1
23816,1
23820,1
23822,0
23826,1
23828,1
23831,1
23832,1
23833,1
23834,1
23835,0
23836,1
23837,1
23843,1
23845,1
23846,1
23847,1
23848,1
23850,1
23851,1
23852,1
23853,1
23854,1
23857,1
23860,1
23862,1
23865,1
23866,1
23867,1
23868,1
23869,1
23870,1
23872,1
23873,1
23874,1
23875,1
23877,1
23878,1
23882,1
23883,1
23884,1
23885,1
23890,1
23892,1
23894,1
23895,1
23896,1
23897,1
23898,1
23899,1
23903,1
23904,1
23905,1
23907,1
23909,1
23910,1
23912,1
23913,1
23914,1
23916,1
23917,1
23918,1
23919,0
23922,1
23926,1
23928,1
23929,1
23931,1
23935,1
23936,1
23938,1
23942,1
23943,1
23944,1
23945,1
23946,1
23948,1
23950,1
23952,1
23954,1
23955,1
23961,1
23962,1
23963,1
23964,1
23965,1
23966,1
23967,1
23968,0
23970,1
23971,1
23973,1
23974,1
23976,0
23978,1
23980,0
23983,0
23985,1
23989,1
23990,1
23993,1
23995,1
23996,1
24000,0
24002,1
24003,1
24004,1
24008,1
24009,1
24013,1
24015,1
24017,1
24018,1
24021,1
24022,1
24023,1
24024,1
24025,1
24026,1
24027,1
24028,1
24029,1
24030,1
24032,0
24033,1
24035,1
24036,1
24037,1
24038,0
24039,0
24043,1
24046,1
24047,0
24049,1
24053,1
24055,1
24056,1
24057,1
24058,1
24061,1
24062,1
24064,1
24065,1
24066,1
24067,1
24070,1
24071,1
24074,1
24077,1
24078,1
24079,1
24082,1
24084,0
24085,0
24086,1
24088,1
24090,1
24092,1
24095,1
24103,1
24104,1
24107,1
24110,1
24111,1
24113,1
24114,1
24115,1
24118,1
24119,0
24120,1
24125,1
24126,1
24128,1
24129,0
24130,1
24132,1
24133,1
24135,1
24136,1
24141,0
24144,1
24145,1
24148,1
24153,0
24154,1
24155,1
24160,1
24162,1
24165,1
24166,1
24169,0
24170,1
24173,1
24174,1
24177,0
24181,1
24184,1
24186,1
24187,1
24188,1
24189,1
24190,1
24195,1
24196,1
24198,1
24199,0
24200,1
24201,1
24202,1
24203,1
24205,1
24206,1
24207,1
24208,1
24209,1
24210,1
24211,1
24212,1
24215,1
24216,1
24219,1
24220,1
24221,1
24225,1
24227,1
24229,1
24230,1
24231,1
24232,1
24233,1
24234,1
24236,1
24237,1
24240,1
24244,1
24245,1
24247,1
24250,1
24252,1
24257,1
24260,1
24263,1
24267,0
24269,1
24270,1
24271,1
24272,1
24273,0
24274,1
24276,1
24277,1
24280,1
24283,1
24285,0
24286,1
24288,1
24290,1
24292,1
24293,0
24295,1
24296,1
24297,1
24298,1
24300,1
24303,1
24304,1
24305,1
24309,1
24312,1
24316,1
24317,1
24318,1
24320,1
24323,1
24326,1
24329,1
24334,0
24335,1
24336,1
24337,0
24340,1
24342,1
24343,1
24344,1
24345,1
24346,0
24349,1
24350,1
24351,1
24352,1
24355,1
24358,1
24359,1
24360,1
24361,1
24368,1
24369,1
24371,1
24372,1
24375,1
24376,1
24378,1
24379,1
24380,1
24382,1
24383,1
24384,1
24386,1
24390,1
24398,1
24401,1
24402,1
24403,1
24404,1
24406,1
24407,1
24408,1
24410,1
24411,0
24412,1
24414,1
24415,1
24416,1
24418,1
24420,1
24421,0
24422,1
24423,1
24426,1
24431,1
24432,0
24437,1
24438,1
24439,0
24440,1
24443,1
24446,1
24447,1
24449,1
24453,1
24455,1
24456,1
24457,1
24466,1
24467,1
24469,1
24471,1
24473,1
24474,1
24479,1
24481,1
24484,1
24485,1
24488,1
24490,1
24492,1
24493,1
24494,1
24496,1
24497,1
24498,1
24502,1
24503,1
24506,0
24507,1
24508,1
24509,1
24510,1
24511,1
24512,1
24515,1
24518,1
24519,1
24523,1
24525,1
24526,1
24528,1
24529,1
24533,1
24534,1
24536,1
24537,1
24539,1
24540,1
24541,1
24543,1
24544,1
24546,1
24548,1
24551,1
24552,1
24553,1
24554,1
24555,1
24559,1
24560,1
24561,1
24562,1
24567,1
24575,1
24576,1
24578,0
24581,1
24583,1
24585,1
24587,1
24588,1
24590,1
24591,1
24592,1
24594,1
24596,1
24603,1
24605,1
24607,1
24610,1
24613,1
24614,1
24615,0
24618,1
24620,1
24623,1
24624,1
24625,1
24627,1
24630,1
24631,1
24632,1
24634,1
24636,1
24637,1
24639,1
24641,1
24642,0
24643,1
24645,1
24649,1
24650,1
24651,1
24652,1
24653,1
24655,1
24657,1
24658,1
24660,1
24661,1
24662,1
24665,1
24666,1
24668,0
24669,1
24672,1
24673,1
24675,1
24676,1
24677,1
24678,1
24680,1
24690,1
24691,1
24692,0
24693,1
24696,1
24699,0
24700,1
24701,1
24702,1
24707,1
24708,1
24709,1
24712,1
24714,1
24717,1
24720,0
24722,1
24723,0
24724,1
24727,1
24728,1
24729,1
24732,1
24733,1
24734,1
24736,1
24737,1
24739,1
24743,1
24745,1
24748,1
24753,1
24755,1
24758,1
24759,1
24760,1
24762,1
24763,1
24764,1
24765,1
24767,1
24768,1
24769,1
24770,1
24773,1
24777,1
24778,0
24780,1
24782,1
24783,1
24785,1
24786,1
24787,1
24789,1
24791,1
24795,1
24797,1
24799,1
24803,1
24805,1
24806,1
24807,1
24813,1
24815,1
24816,1
24819,1
24821,1
24822,1
24824,1
24825,0
24827,1
24830,1
24831,1
24833,1
24837,1
24838,1
24839,1
24842,1
24843,1
24844,0
24845,1
24847,1
24848,1
24851,1
24852,1
24853,1
24855,1
24856,1
24860,1
24862,1
24863,1
24864,1
24868,1
24870,1
24876,0
24877,1
24878,1
24881,1
24882,1
24883,1
24887,1
24888,1
24891,1
24893,0
24894,1
24895,1
24896,1
24897,1
24898,1
24899,1
24901,1
24904,1
24905,0
24906,1
24911,1
24920,1
24921,0
24922,1
24923,1
24925,1
24927,1
24935,1
24938,1
24941,1
24944,1
24945,0
24947,1
24951,1
24953,1
24955,1
24956,1
24959,1
24962,1
24963,1
24965,1
24967,1
24969,1
24970,1
24974,1
24980,1
24981,1
24982,1
24983,1
24984,1
24989,1
24992,1
24995,1
24999,1
25000,1
25007,1
25008,1
25009,1
25010,1
25011,1
25014,1
25016,1
25018,1
25019,1
25020,1
25022,1
25026,1
25027,1
25030,0
25031,1
25032,1
25036,1
25037,1
25038,1
25040,1
25041,0
25043,1
25044,1
25045,1
25046,1
25047,1
25048,1
25050,1
25051,1
25054,1
25055,1
25056,1
25059,0
25061,1
25062,1
25065,1
25068,1
25070,1
25072,1
25076,1
25077,1
25078,1
25081,0
25082,1
25083,1
25085,1
25086,1
25087,1
25094,1
25095,1
25096,1
25099,1
25101,1
25105,1
25106,1
25107,1
25110,1
25114,0
25116,1
25117,1
25119,1
25123,1
25126,1
25127,1
25128,1
25129,1
25130,1
25132,1
25133,1
25135,1
25136,1
25137,1
25138,1
25140,1
25142,1
25143,1
25144,0
25147,1
25148,1
25149,1
25151,1
25152,1
25153,1
25158,0
25160,1
25166,1
25170,1
25174,1
25175,1
25176,1
25177,0
25180,1
25185,1
25186,1
25187,1
25188,1
25192,1
25193,1
25194,1
25197,1
25198,1
25199,0
25202,1
25204,1
25207,1
25209,1
25210,1
25214,1
25218,1
25221,0
25223,1
25224,1
25225,1
25228,1
25231,1
25235,0
25236,1
25238,1
25239,1
25240,0
25241,1
25245,1
25246,1
25247,1
25249,0
25252,1
25253,1
25259,1
25260,1
25261,1
25262,1
25264,1
25265,1
25268,1
25271,1
25275,1
25278,1
25279,1
25281,1
25282,1
25284,1
25285,1
25287,1
25288,1
25289,1
25291,1
25292,1
25295,1
25298,0
25299,1
25300,1
25303,1
25307,1
25308,1
25309,1
25310,1
25311,0
25314,1
25316,1
25319,1
25325,1
25329,1
25331,1
25337,1
25338,1
25339,1
25342,1
25343,1
25345,1
25346,1
25349,1
25350,1
25351,1
25353,1
25361,1
25363,0
25364,1
25369,0
25371,0
25372,1
25373,0
25375,0
25376,1
25380,1
25381,1
25385,1
25386,1
25388,1
25393,1
25395,1
25396,1
25397,1
25398,0
25399,1
25402,1
25403,1
25404,1
25405,1
25406,1
25409,1
25411,0
25414,1
25415,1
25417,1
25418,1
25420,1
25423,1
25424,1
25425,1
25426,1
25430,1
25431,1
25432,1
25433,1
25434,1
25435,1
25436,1
25437,1
25439,1
25440,1
25442,1
25443,1
25444,1
25447,0
25448,1
25449,1
25453,1
25454,0
25455,1
25456,1
25457,1
25458,1
25460,1
25461,1
25462,0
25463,1
25464,1
25465,1
25470,1
25473,1
25474,1
25475,1
25482,1
25486,1
25487,0
25489,1
25491,1
25492,1
25493,1
25494,1
25495,1
25496,1
25497,1
25498,1
25500,1
25501,1
25502,1
25504,1
25506,1
25507,1
25509,1
25512,1
25513,1
25518,1
25519,1
25520,1
25521,1
25522,1
25523,0
25524,0
25527,1
25529,1
25530,1
25531,1
25535,1
25536,1
25537,0
25539,1
25540,1
25541,1
25542,1
25543,1
25546,1
25550,1
25553,1
25554,1
25555,1
25560,1
25564,1
25565,1
25570,0
25571,1
25572,1
25575,1
25579,1
25580,1
25581,1
25582,1
25588,0
25589,1
25590,0
25597,1
25602,1
25603,1
25604,0
25605,0
25606,1
25608,0
25609,1
25612,1
25614,1
25615,1
25616,1
25620,1
25622,1
25624,1
25627,1
25629,1
25630,1
25632,1
25634,1
25635,1
25639,1
25642,1
25644,1
25649,1
25650,1
25652,1
25654,1
25655,1
25656,1
25659,1
25661,1
25662,1
25665,1
25669,1
25670,1
25672,1
25673,1
25675,1
25678,1
25680,0
25682,1
25683,1
25686,1
25687,1
25688,1
25690,1
25691,1
25695,1
25697,1
25698,1
25700,1
25701,1
25703,1
25706,1
25707,1
25709,1
25711,1
25716,1
25722,1
25723,1
25725,1
25726,1
25727,1
25729,1
25730,1
25732,1
25736,1
25737,1
25741,1
25745,1
25747,1
25748,0
25751,1
25753,1
25756,1
25757,1
25758,1
25760,1
25761,1
25766,1
25767,1
25768,1
25769,1
25772,1
25775,1
25776,1
25777,1
25779,1
25783,1
25784,1
25786,1
25787,1
25789,1
25790,1
25792,1
25794,1
25796,1
25799,1
25800,1
25803,1
25805,1
25806,1
25808,1
25809,1
25811,1
25812,1
25814,1
25815,1
25816,1
25818,1
25819,1
25820,1
25822,1
25824,1
25826,1
25827,1
25829,1
25833,1
25834,1
25835,1
25836,1
25837,1
25838,1
25841,1
25842,1
25844,1
25846,1
25847,1
25850,1
25851,0
25852,1
25858,1
25860,1
25862,1
25864,1
25866,1
25868,1
25869,1
25870,0
25871,1
25875,1
25879,0
25880,1
25882,1
25883,1
25884,1
25885,1
25887,1
25888,1
25889,1
25890,1
25891,1
25893,1
25894,1
25895,1
25896,1
25902,1
25903,1
25905,0
25908,1
25909,1
25911,0
25913,1
25914,1
25915,1
25919,1
25920,1
25924,0
25925,1
25926,1
25929,1
25930,1
25931,1
25932,1
25933,1
25935,1
25936,1
25937,1
25938,0
25942,1
25944,1
25945,1
25948,1
25949,1
25952,1
25954,1
25955,1
25956,1
25960,1
25961,1
25966,1
25968,1
25969,1
25970,1
25971,0
25977,1
25978,0
25979,1
25983,1
25986,0
25990,1
25993,1
25995,1
25996,1
25997,1
26002,1
26003,1
26006,1
26008,1
26012,1
26014,1
26015,1
26016,0
26020,0
26023,1
26025,1
26027,1
26032,1
26035,1
26036,1
26038,1
26041,0
26045,1
26048,1
26050,1
26052,1
26053,1
26055,1
26056,1
26059,1
26065,1
26067,0
26068,1
26069,1
26071,1
26075,1
26076,1
26077,1
26078,1
26079,1
26080,0
26081,1
26085,1
26088,1
26089,1
26090,1
26092,1
26095,1
26096,1
26097,1
26103,1
26104,1
26108,1
26110,1
26113,1
26114,1
26117,1
26121,1
26123,1
26125,1
26127,1
26128,1
26130,0
26131,1
26135,1
26140,1
26143,1
26145,1
26147,0
26148,1
26149,1
26152,1
26153,1
26158,1
26159,1
26163,1
26165,1
26168,1
26173,1
26176,1
26177,1
26179,1
26180,1
26181,1
26185,1
26186,0
26189,1
26191,1
26195,1
26197,1
26199,1
26201,1
26202,1
26204,1
26205,1
26207,1
26208,1
26209,1
26211,1
26212,1
26213,1
26214,1
26217,1
26218,1
26221,1
26222,1
26231,1
26232,1
26234,1
26237,1
26238,1
26239,1
26240,1
26243,0
26245,0
26247,1
26248,1
26251,1
26253,1
26256,1
26257,1
26260,1
26262,0
26263,1
26265,1
26267,1
26272,1
26274,1
26275,1
26276,0
26281,1
26282,1
26285,1
26286,1
26287,1
26290,1
26292,1
26293,1
26296,1
26297,1
26298,1
26301,1
26304,1
26305,1
26307,1
26308,1
26310,1
26311,1
26314,1
26315,1
26317,1
26319,1
26321,1
26323,1
26328,1
26331,1
26332,1
26336,1
26338,1
26339,1
26340,1
26347,1
26348,1
26350,1
26353,1
26357,1
26360,1
26362,1
26363,1
26366,1
26368,1
26369,1
26373,1
26375,1
26376,1
26377,1
26379,1
26380,1
26382,0
26383,1
26384,1
26385,1
26387,1
26388,1
26393,1
26395,1
26396,1
26398,1
26399,0
26400,1
26401,1
26403,1
26405,1
26406,1
26409,1
26410,1
26412,1
26413,1
26416,1
26417,1
26418,1
26419,1
26420,1
26423,1
26424,1
26427,1
26429,1
26430,1
26432,0
26435,1
26436,1
26438,1
26439,1
26441,1
26444,1
26446,1
26447,1
26449,1
26450,1
26454,1
26455,1
26459,1
26461,0
26462,1
26463,1
26464,0
26466,1
26467,1
26468,1
26469,1
26470,1
26471,1
26473,1
26478,1
26480,1
26482,1
26483,1
26484,1
26485,1
26487,1
26488,1
26489,1
26490,1
26492,1
26493,1
26496,0
26497,1
26498,1
26501,1
26507,1
26509,1
26510,1
26517,1
26518,1
26522,1
26526,1
26527,1
26532,1
26534,1
26537,1
26538,1
26540,1
26542,1
26543,1
26544,1
26546,1
26548,1
26551,1
26553,1
26555,1
26556,1
26558,1
26561,1
26564,1
26565,1
26566,1
26568,1
26569,1
26570,1
26571,1
26573,1
26576,1
26578,1
26579,1
26582,1
26584,1
26586,0
26587,1
26589,1
26590,1
26591,1
26594,1
26595,1
26597,1
26598,1
26599,1
26601,1
26602,1
26604,0
26605,1
26606,1
26608,1
26611,1
26612,1
26615,1
26616,1
26617,1
26618,1
26620,1
26621,1
26624,1
26625,1
26626,1
26632,1
26633,1
26636,1
26641,1
26642,1
26644,1
26645,1
26646,1
26647,1
26648,1
26650,1
26651,1
26657,0
26660,1
26663,1
26666,1
26672,1
26674,1
26676,1
26684,1
26686,1
26688,1
26689,1
26690,1
26691,1
26692,1
26698,1
26699,1
26700,1
26701,0
26702,1
26705,1
26706,1
26707,1
26711,1
26712,1
26714,1
26715,1
26719,1
26720,1
26722,1
26723,1
26724,1
26729,1
26730,1
26731,1
26733,1
26735,1
26737,1
26738,1
26742,1
26743,1
26744,0
26746,0
26747,0
26755,1
26757,1
26758,1
26760,1
26762,1
26763,1
26764,1
26765,0
26768,1
26769,1
26771,1
26773,1
26774,1
26775,1
26780,1
26782,1
26783,1
26785,1
26787,1
26789,1
26791,1
26793,1
26794,1
26800,1
26801,0
26802,1
26803,1
26806,1
26809,1
26810,1
26812,1
26813,1
26814,1
26815,1
26816,1
26817,1
26820,0
26822,1
26826,1
26827,1
26832,1
26833,1
26835,1
26842,1
26843,0
26844,1
26845,1
26846,1
26849,1
26850,1
26852,1
26855,1
26856,1
26858,0
26863,1
26865,1
26866,1
26869,0
26870,1
26871,1
26875,1
26877,1
26879,1
26881,0
26884,0
26885,1
26888,1
26889,1
26893,1
26895,1
26896,1
26900,1
26901,1
26902,1
26903,1
26904,0
26906,1
26907,1
26908,0
26909,1
26915,1
26917,1
26919,1
26920,1
26921,0
26922,1
26923,1
26926,1
26927,0
26930,1
26934,1
26936,0
26937,1
26939,1
26942,1
26943,0
26946,1
26947,1
26948,1
26952,1
26953,1
26955,1
26956,1
26963,1
26966,1
26967,1
26968,1
26971,1
26972,1
26973,0
26974,1
26975,1
26976,1
26977,1
26979,1
26981,1
26983,1
26984,1
26986,1
26989,1
26990,0
26993,1
26995,1
26996,1
26997,1
26998,1
27000,1
27004,1
27005,1
27009,0
27014,1
27018,1
27019,1
27020,1
27021,1
27022,1
27023,1
27024,1
27026,0
27027,1
27028,1
27030,1
27033,1
27036,1
27037,1
27038,1
27042,1
27043,1
27045,1
27052,1
27056,1
27058,1
27059,0
27063,1
27064,1
27068,1
27070,0
27071,1
27074,1
27075,0
27076,1
27077,0
27078,1
27079,1
27081,1
27083,1
27085,0
27087,1
27089,1
27090,1
27091,1
27092,1
27093,1
27094,0
27096,1
27099,1
27103,1
27105,1
27107,1
27108,1
27111,1
27117,1
27118,1
27119,1
27120,1
27121,1
27122,1
27123,1
27124,1
27125,1
27126,1
27127,1
27131,1
27132,1
27134,1
27135,1
27139,1
27143,1
27145,1
27147,0
27153,1
27155,1
27156,1
27159,1
27160,0
27161,1
27163,1
27167,0
27169,1
27173,1
27175,0
27176,1
27177,1
27180,1
27183,0
27185,1
27186,1
27187,0
27189,1
27190,1
27192,1
27194,1
27195,1
27197,1
27199,1
27200,1
27201,1
27202,1
27203,1
27204,1
27205,1
27210,1
27212,1
27214,1
27216,1
27220,1
27221,1
27222,1
27223,1
27224,1
27225,1
27226,1
27228,1
27229,1
27231,1
27232,1
27233,1
27236,1
27238,1
27241,1
27243,1
27245,1
27246,1
27248,1
27249,1
27251,1
27252,1
27254,1
27256,1
27258,1
27261,1
27262,1
27264,1
27265,1
27267,1
27270,1
27271,1
27273,1
27275,0
27276,1
27281,1
27282,1
27284,1
27285,1
27286,1
27287,1
27288,1
27289,1
27292,1
27293,1
27296,1
27299,1
27300,1
27301,1
27302,1
27304,1
27305,1
27306,1
27308,1
27310,1
27313,1
27315,1
27316,1
27317,1
27318,1
27320,1
27325,1
27328,1
27329,1
27332,1
27334,1
27336,0
27337,1
27338,1
27339,1
27342,1
27344,1
27346,1
27348,1
27349,1
27350,0
27353,1
27354,1
27355,0
27359,1
27363,0
27367,1
27368,1
27370,1
27371,1
27373,1
27375,1
27379,1
27380,1
27384,1
27387,1
27388,1
27390,1
27393,1
27394,1
27396,1
27397,1
27400,1
27401,0
27403,1
27407,1
27408,1
27409,1
27410,1
27411,0
27413,1
27414,1
27415,1
27419,1
27420,1
27421,1
27423,1
27424,1
27426,1
27427,1
27429,1
27431,1
27433,1
27436,1
27438,1
27443,1
27444,1
27445,1
27446,1
27447,1
27448,1
27449,1
27453,0
27456,1
27457,1
27459,0
27461,1
27463,1
27464,1
27465,1
27468,1
27473,1
27474,1
27475,1
27477,1
27478,1
27481,1
27484,1
27485,1
27487,1
27488,1
27489,1
27492,1
27493,1
27496,1
27497,0
27500,0
27502,1
27503,1
27505,1
27508,1
27509,1
27510,1
27512,1
27515,1
27516,1
27518,1
27519,1
27520,1
27523,1
27524,1
27525,1
27526,1
27527,1
27528,1
27529,1
27530,1
27532,1
27536,1
27537,1
27539,1
27542,0
27544,1
27552,1
27553,1
27558,1
27560,1
27561,0
27563,1
27564,1
27565,1
27567,1
27570,1
27572,1
27573,1
27574,1
27576,1
27577,1
27580,1
27583,1
27584,1
27586,1
27588,1
27589,1
27591,1
27592,1
27595,1
27596,1
27598,1
27599,1
27602,1
27605,1
27610,1
27613,1
27615,1
27616,1
27617,1
27620,1
27623,0
27625,1
27628,1
27639,1
27644,1
27648,0
27649,1
27650,1
27652,1
27656,1
27657,1
27658,1
27660,1
27663,1
27664,1
27666,1
27667,1
27672,1
27673,1
27674,1
27678,1
27683,1
27684,1
27688,0
27689,1
27691,0
27692,1
27693,1
27695,1
27697,1
27698,1
27699,0
27701,0
27702,0
27704,1
27705,1
27707,1
27710,1
27711,1
27713,1
27714,1
27715,1
27716,1
27717,1
27721,1
27722,0
27725,1
27727,1
27736,1
27737,1
27739,1
27742,1
27744,1
27749,1
27750,1
27751,1
27752,1
27753,1
27755,1
27757,1
27758,1
27760,0
27761,1
27763,1
27764,1
27765,1
27767,1
27769,1
27771,1
27772,1
27773,1
27774,1
27776,1
27777,1
27778,1
27779,1
27780,1
27782,1
27783,1
27784,1
27785,1
27789,1
27793,1
27796,1
27797,1
27800,1
27803,1
27804,1
27808,1
27811,1
27812,1
27814,1
27817,1
27818,1
27819,1
27821,1
27822,1
27824,1
27828,1
27829,1
27830,1
27833,1
27835,1
27841,1
27844,1
27846,1
27849,1
27851,1
27853,1
27854,1
27855,1
27858,1
27859,1
27860,1
27863,1
27864,1
27865,1
27866,0
27867,1
27868,1
27870,1
27873,1
27876,1
27877,1
27880,1
27881,1
27882,1
27883,1
27886,1
27887,1
27888,1
27891,1
27894,1
27895,1
27904,1
27905,1
27908,1
27909,1
27915,1
27916,1
27917,1
27918,1
27919,1
27921,1
27923,1
27927,1
27928,1
27929,1
27932,1
27933,1
27934,1
27935,1
27939,1
27941,1
27942,1
27944,1
27945,1
27948,1
27952,1
27954,1
27956,1
27957,1
27960,1
27961,1
27962,1
27963,1
27965,1
27967,1
27968,1
27970,1
27972,1
27973,1
27974,1
27975,1
27976,1
27979,1
27980,0
27981,1
27983,1
27984,1
27985,1
27994,1
27996,1
27999,1
28000,1
28007,1
28008,1
28010,1
28013,1
28014,1
28017,0
28021,0
28024,0
28029,1
28030,1
28031,1
28032,1
28033,1
28034,0
28036,1
28037,1
28039,1
28040,1
28041,1
28042,1
28045,1
28046,0
28047,1
28049,0
28054,1
28056,1
28058,1
28064,1
28065,1
28066,0
28067,1
28068,1
28070,1
28071,1
28072,1
28073,1
28074,1
28075,1
28076,1
28082,1
28084,1
28089,1
28092,1
28095,1
28096,0
28098,1
28099,1
28100,1
28103,1
28104,1
28107,1
28111,1
28112,1
28115,1
28116,1
28118,1
28119,1
28122,1
28124,1
28125,1
28128,1
28130,1
28132,1
28133,1
28135,1
28138,1
28139,1
28140,1
28141,1
28142,1
28143,0
28144,1
28148,1
28149,1
28150,0
28152,1
28154,1
28157,1
28159,1
28161,1
28162,1
28163,1
28164,1
28165,1
28168,1
28172,1
28173,1
28175,1
28177,1
28178,1
28179,1
28182,1
28183,1
28184,1
28186,1
28196,1
28200,1
28201,1
28204,1
28206,1
28213,1
28219,1
28222,1
28226,1
28227,1
28228,1
28230,1
28231,1
28232,1
28233,0
28236,1
28237,1
28238,1
28239,1
28240,1
28241,1
28242,1
28243,1
28244,0
28245,1
28246,1
28247,1
28248,1
28249,1
28250,1
28252,1
28253,1
28254,1
28257,1
28258,1
28261,1
28262,1
28263,0
28264,1
28265,1
28269,1
28270,1
28271,1
28272,1
28273,1
28274,1
28275,1
28277,0
28278,1
28279,1
28280,0
28282,1
28286,1
28289,1
28293,1
28294,1
28295,1
28296,1
28302,1
28306,1
28307,1
28308,1
28309,1
28310,1
28311,1
28314,1
28315,1
28316,1
28317,1
28320,1
28325,1
28332,1
28333,1
28335,1
28336,1
28339,1
28343,1
28348,1
28350,1
28351,1
28353,1
28356,1
28358,1
28360,1
28361,1
28362,1
28363,0
28366,1
28367,1
28368,1
28370,1
28372,1
28375,0
28376,1
28377,1
28379,1
28381,1
28382,1
28386,1
28389,1
28390,1
28394,1
28395,1
28398,1
28404,1
28406,1
28407,1
28408,1
28411,1
28414,1
28420,0
